canonical_smiles,cytotoxic_label
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.8536871
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,0.038634446
COCCOCC(OC)OC,0.23369056
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0.9222365
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0.59689033
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.9157123
CCC(C(=O)N)N1CCCC1=O,0.15215737
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)Cl,0.7329026
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.C1=CC=C(C=C1)S(=O)(=O)O,0.7428547
CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F,0.026570134
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.7482271
COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC,0.53341913
CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,0.79577845
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0.4051782
COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,0.5826411
C(C(C(=O)O)N)S.Cl,0.06688924
C1=CC=C(C=C1)NN.Cl,0.38828292
C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O,0.19981676
CC1=C(C(CC=C1)(C)C)C=O,0.4690264
CCOC1=CC=C(C=C1)NC(=O)CC(=O)C,0.44241822
COC1=CC=C(C=C1)COC=O,0.19790164
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],0.30157036
CC=CC(=O)OCC(C)C,0.32521504
C(C(Br)(Br)Br)Br,0.8208158
CCC(CO)(COCC=C)COCC=C,0.35462737
CCC(C)(C)OC,0.09738314
CC(C)SCC1=CC=CO1,0.12031533
CCCCCC(=O)OCCC1=CC=CC=C1,0.5143995
O.O.O.O.O.O.O.[O-]S(=O)(=O)[O-].[Co+2],0.15935603
CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,0.85936314
CC1CC(C(=O)C1=O)C,0.34603614
[O-]S(=O)(=O)SSS(=O)(=O)[O-].[K+].[K+],0.37879843
CC(C(=NOC(=O)NC)C)S(=O)(=O)C,0.15873899
CC1=CC=C(C=C1)OC(=O)CC(C)C,0.38079622
CC1(CSC(CS1)(C)O)O,0.17414735
CCCCCCCCCCOC1C(C(C(C(O1)CO)O)O)O,0.5956567
CCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Br-],0.9884494
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Ni+2],0.26468197
CC(C)CCC(=O)CCC(C)C,0.29793653
CCC1=CC(=C(C=C1)O)OC,0.40437058
C1C=CCC2C1CC=C2,0.34613487
C(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl,0.10118789
CC1=CC(=C(C=C1N=NC2=C(C3=CC=CC=C3C(=C2)S(=O)(=O)[O-])O)S(=O)(=O)[O-])C.[Na+].[Na+],0.49082467
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,0.97809225
CC(C)CC1=NC=CS1,0.13001592
C(C(CO)OP(=O)([O-])[O-])O.[Ca+2],0.22651102
CCCCC(CC)CO[N+](=O)[O-],0.41748518
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.09933869
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34,0.7115834
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,0.089511245
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.973938
C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl,0.42715093
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0.21697398
CC(=O)O.C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0.12512183
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.5624823
CC(CC1=CC2=C(C=C1)OCO2)C=O,0.29991
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.53112006
C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C(=C4)CN(CC(=O)O)CC(=O)O)O)OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O,0.7811979
CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,0.5475424
C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O,0.31971034
CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N,0.6895336
CC(=C)C(=O)OCC(CO)O,0.20223875
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.8932964
C1C2C=CC1C3C2C(=O)NC3=O,0.23495406
C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,0.5328814
CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br,0.43988386
CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.17771251
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,0.30928203
C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CCOCC4)(N5CC5)N6CC6)N7CC7,0.9864075
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0.09839246
C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O,0.09354335
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,0.9101451
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.8799083
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0.2594211
C1=C(NC=N1)CC(C(=O)O)N.Cl,0.03623286
CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],0.21796131
CCCCCCCCCCCCS(=O)(=O)Cl,0.59607697
[Li+].[Li+].[O-]S(=O)(=O)[O-],0.15852138
CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C,0.5385941
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,0.8049535
C1=CC(=C(C=C1Cl)Cl)C(=O)Cl,0.22200756
CCOC(=O)C1=CC=C(C=C1)C,0.38814083
C1=CC2=NNN=C2C=C1Cl,0.66170084
C1=CC(=CC(=C1)OCCO)OCCO,0.08346313
COCCC1=CC=CC=N1,0.10035598
CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C,0.9449758
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,0.7679426
C1=C(C(=CC(=C1O)Cl)Cl)O,0.6966759
C(CN(CCO)CCO)N(CCO)CCO,0.26354873
C(C(C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.4648139
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)I)(F)F)(F)F)(F)F,0.5497876
C(C(C(=O)O)N)SSCC(C(=O)O)N,0.05980507
C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,0.17372444
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.36524102
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,0.387312
C(=O)(C(C(C(C(=O)O)(F)F)(F)F)(F)F)O,0.27426013
C(C(C(F)(F)F)(F)F)(O)O,0.17583413
CC(C)(CCl)C1=CC=CC=C1,0.38758904
CC1=NC2=CC=CC=C2C(=O)O1,0.075431004
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.49988595
C1CCC2(CC1)OCC(O2)CN=C(N)N.C1CCC2(CC1)OCC(O2)CN=C(N)N.OS(=O)(=O)O,0.3714576
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.91433257
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,0.012461724
COC(=O)CCC(C(=O)O)N,0.09964744
C1CNC(CC1CP(=O)(O)O)C(=O)O,0.08635394
C1C2N1C(=O)N=C2N,0.13613273
CCN(CC)CC(=O)OC1=CC=C(C=C1)NC(=O)C,0.19330685
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0.848558
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O,0.0039159283
CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,0.6047782
CC(C)C(=O)C1=CC=CC=C1,0.22730172
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0.5870859
COC1=CC(=CC(=C1)OC)OC,0.099325605
C(=O)(C(C(C(C(=O)Cl)(F)F)(F)F)(F)F)Cl,0.3555974
C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0.78107774
CC(C)(C)C1=CC=C(C=C1)N,0.8868397
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,0.872322
C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,0.72037876
C(COS(=O)(=O)O)N,0.19026248
C1COCCN1CNC(=O)C2=NC=CN=C2,0.082447805
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],0.88217413
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.28555802
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,0.29565558
CCCC(CCC)C(=O)N,0.27368298
CC(C)NCC(COC1=CC=CC=C1OCC=C)O.Cl,0.11628888
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2,0.16378099
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,0.9008401
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.64916193
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0.044546604
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0.015612495
CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O,0.85186476
CC(COC1=CC=CC=C1)NN,0.20118763
CN1C=NC2=NC=NC(=C21)N,0.19624256
CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC,0.56571776
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0.16377781
COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O,0.19895004
CCC1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)CN(C)C.Cl,0.97834283
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0.41407266
C1=CC=C2C(=C1)C(=NN=C2NN)CC3=CC=NC=C3,0.18341368
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)NC(=O)C(CC(=O)NC)N)C(=O)O)C,0.018627921
C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CCCCN)C(=O)NCC(=O)N,0.1280824
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64,0.8583758
CC(C1=CC=C(C2=CC=CC=C21)C3CCCCC3)C(=O)O,0.31002593
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.81523126
C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,0.25118044
C1=CC(=O)NC=C1C(=O)O,0.075689
CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)F,0.52862984
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5,0.48625723
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,0.03723958
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.40807438
COC(=O)C1=C(N=C(C(=N1)Cl)Cl)N,0.31815618
COC(=O)CCCC(=O)O,0.15006672
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0.5538477
CCCCCCC(=O)C1=CC=CC=C1,0.5996446
CCCC(=O)C(=O)O,0.15930639
CCCCCCCCCC#N,0.5142308
C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.5627981
C1=CC=C(C=C1)NC2=CC=C(C=C2)N.Cl,0.923813
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0.64200276
C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,0.06952237
CCCCCCCCNC,0.47154945
C1C2=CC=CC=C2C3=C1C=C(C=C3)O,0.8567071
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)Cl,0.5620778
C(COCCN)N,0.19739111
CC1=NC2=C(N1)C=C(C=C2)Cl,0.20460692
C1=CC(=C(C=C1C(=O)O)N)Cl,0.07073052
COC(=O)C1=CC(=CC(=C1)Cl)Cl,0.30439416
CCC(C)C(C(=O)O)N,0.14003764
C1=CN=C(N=C1Cl)Cl,0.14364186
CC(=C)C(=O)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.4978354
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl,0.2606212
C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,0.1782128
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0.31450936
CC(=C)C(=O)NCCCN(C)C,0.21105687
CCCCC(CC)C(=O)Cl,0.33367664
CCC(C)(C)C1CCC(CC1)O,0.23490226
CC(=O)OC1=CC=CC=C1C(=O)N,0.17269757
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.30803034
CCCCC(=O)N(C)C,0.19408788
CC(=O)CC(=O)NC1=C(C=CC(=C1)OC)OC,0.22228141
C1=C(C(=CC(=C1Cl)Cl)Cl)S(=O)(=O)O,0.18415648
CCCOCCOCCO,0.3142037
CCOC(=O)C(=C)C#N,0.28493363
CCOC(=O)C1=CC=CC=C1OC,0.22457266
CC(C)(C(=O)C1=CC=CC=C1)O,0.21252534
CCC12COCN1COC2,0.11292043
CC[N+](C)(CC)CC.[Cl-],0.060497705
[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[V]Cl,0.30475882
CC(C)CCCC(C)(C)O,0.18349496
CCN(CCC#N)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])Cl,0.8931292
CC(C)(C)C(=O)CCl,0.107523195
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,0.35629547
CCO[Si](CCCS)(OCC)OCC,0.22669923
C(COCCS)OCCS,0.5387393
CCCCOC(=O)CCS,0.38099584
CC=CC=CCOC(=O)C(C)C,0.49185127
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.63887095
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.77086204
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.087279245
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F,0.27992517
COP(=S)(N)OC,0.3585785
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0.5690212
C1=CC=C(C=C1)C2=NNN=N2,0.08362205
C1=CC(=C(C=C1Cl)Cl)CC(=O)O,0.055779852
CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,0.7981868
C1C(O1)COCC(C(F)F)(F)F,0.67364377
CC(=O)C1=CC2=CC=CC=C2S1,0.29982096
COCCOCCOCCOCCO,0.36164638
C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,0.5322167
CC1(C(=O)NC(=O)NC1=O)C,0.04647096
CCCCCCCCCCC=CC#N,0.6217342
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C.Cl,0.40993732
CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0.14878573
C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4,0.94877785
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6,0.99275804
CC(C)(CCCC1=CCC(CC1)C=O)O,0.3365295
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,0.8595875
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,0.76290715
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0.7544214
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C,0.34914994
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0.03934735
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.58509207
CCCC[N+](C)(CCCC)CCCC.[Cl-],0.93115616
CCC(CC)NC1=CC(=C(C=C1)C)C,0.60822284
CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,0.5978269
CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F,0.6692115
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl,0.49626327
CC(=O)C1=CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C,0.5495413
CCOC(=O)C1=CC=CC=C1C(=C2C=C(C(=O)C(=C2)Br)Br)C3=CC(=C(C(=C3)Br)O)Br,0.7949232
C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,0.18450144
C1C(NCS1)C(=O)O,0.042619914
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,0.805373
C=CC(=O)OCCOC1CC2CC1C3C2C=CC3,0.5192652
CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,0.61268055
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C,0.65557116
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0.77530855
CCCCC(CC)COC(=O)C1=CC=CC=C1,0.5755581
CC(C)C(C)(C#N)N,0.14983243
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,0.4638496
COC(=O)C(CBr)Br,0.3548354
C1CC2=C(C=C3C=CC4=C5C3=C2C=CC5=CC=C4)C(=O)C1,0.8432589
CC1=CC(=NN1CO)C,0.12446434
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0.62380075
CCC(C)C(C(=O)O)N,0.14003764
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F,0.19707982
CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35,0.5575384
CCC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)CC)C)C=CC(=C4)OC(=O)CC,0.44397286
CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,0.41617936
C=CC(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.49630544
CC(C)CCCCCOC(=O)CCS,0.46772638
C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N,0.45957
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N,0.3618594
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0.012138133
CN(CCCC(C1=CN=CC=C1)O)N=O,0.3119449
CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,0.57938033
COC(C1=CC=CC=C1)C(=O)O,0.09233541
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.97596335
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,0.828115
CN1C=C(C2=CC=CC=C21)C(=O)C3CCC4=C(C3)NC=N4.Cl,0.50719196
CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2,0.8346641
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.8540551
CC1=CCC(CC1)C(C)(C)OC(=O)C,0.25904503
CC1=CC(=C(C(=C1)Cl)N)C,0.15920496
CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC,0.45701593
CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl,0.65720326
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,0.23183955
CC1=C(C(=C(C=C1)Cl)N)Cl,0.31367204
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],0.25177455
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.3199839
CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC,0.8217874
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,0.9314205
C=CC(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.5390471
COC(=O)C1=CC=CC=C1C(=O)C2=CC=C(C=C2)OCCN3CCCCC3.Cl,0.66052526
CC(=O)OCCN(CCOC(=O)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])C#N,0.8800793
CC1=C(C(C(=C(N1)C)C(=O)OCCC2=CC=C(C=C2)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-])C(=O)OC,0.8970406
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,0.66602176
C1CC1C=O,0.23186862
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O,0.8712072
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,0.6452334
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.7955291
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.28999338
C1CSC2=NC(=O)C(C(=O)N21)CC3=CC=C(C=C3)Cl,0.15724953
CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N,0.16973299
CCCCCOC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)OCC,0.7948141
C(CO)CSCC(C(=O)O)N,0.13180055
C1CCC2(C1)CC(=O)NC(=O)C2,0.17366393
C(CCCCCCBr)CCCCCO,0.51128817
C(C(=O)C(C(F)(F)F)(F)F)C(=O)C(F)(F)F,0.39472786
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.26456136
COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,0.7779459
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O.O,0.16773084
CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O.Cl,0.93578106
CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.3196068
C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)O)O,0.5661308
CC1=CN=C(C(=C1OC)C)CSC2=NC3=C(N2)C=C(C=C3)OC,0.8048342
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl,0.4964349
C1=CC=C(C=C1)C(CNCCOC2=CC=C(C=C2)CC(=O)O)O.Cl,0.17660728
CC1=NC(=C(O1)C2=CC(=C(C=C2)S(=O)(=O)N)F)C3CCCCC3,0.419992
C1CC2C3CC(C2C1CO)CC3CO,0.38134676
C1CCN(CC1)CCOC(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.86588097
CC(CC(=O)Cl)CC(C)(C)C,0.19458161
C[N+](C)(C)CCOC(=O)C=C.[Cl-],0.15824927
CC1(OCC(O1)COC(=O)CCC2=CC=C(C=C2)OCC(CNCCNC(=O)N3CCOCC3)O)C.Cl,0.3309495
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,0.28329942
CCN1CCC2=C(CC1)OC(=N2)N.Cl.Cl,0.09890343
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC(C(=O)O)NC4=CC=CC=C4C(=O)C5=CC=CC=C5,0.53274685
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl.OS(=O)(=O)O,0.76214164
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.6579244
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)(F)F)F)O,0.47616893
