canonical_smiles,cytotoxic_label
CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0
C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4,1
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6,1
CC(C)(CCCC1=CCC(CC1)C=O)O,0
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,1
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,1
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C,1
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0
CCC(C)SP(=O)(N1CCSC1=O)OCC,1
CCCC[N+](C)(CCCC)CCCC.[Cl-],0
CCC(CC)NC1=CC(=C(C=C1)C)C,1
CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,1
CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F,1
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl,1
CC(=O)C1=CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C,1
CCOC(=O)C1=CC=CC=C1C(=C2C=C(C(=O)C(=C2)Br)Br)C3=CC(=C(C(=C3)Br)O)Br,1
C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,0
C1C(NCS1)C(=O)O,0
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,1
C=CC(=O)OCCOC1CC2CC1C3C2C=CC3,0
CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,1
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C,1
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,1
CCCCC(CC)COC(=O)C1=CC=CC=C1,0
CC(C)C(C)(C#N)N,0
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,1
COC(=O)C(CBr)Br,1
C1CC2=C(C=C3C=CC4=C5C3=C2C=CC5=CC=C4)C(=O)C1,1
CC1=CC(=NN1CO)C,0
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0
CCC(C)C(C(=O)O)N,1
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F,0
CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35,0
CCC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)CC)C)C=CC(=C4)OC(=O)CC,1
CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,1
C=CC(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1
CC(C)CCCCCOC(=O)CCS,0
C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N,1
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N,1
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0
CN(CCCC(C1=CN=CC=C1)O)N=O,0
CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,1
COC(C1=CC=CC=C1)C(=O)O,0
CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,1
CN1C=C(C2=CC=CC=C21)C(=O)C3CCC4=C(C3)NC=N4.Cl,1
CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2,1
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1
CC1=CCC(CC1)C(C)(C)OC(=O)C,1
CC1=CC(=C(C(=C1)Cl)N)C,0
CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC,1
CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl,1
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,0
CC1=C(C(=C(C=C1)Cl)N)Cl,1
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0
CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC,1
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,1
C=CC(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
COC(=O)C1=CC=CC=C1C(=O)C2=CC=C(C=C2)OCCN3CCCCC3.Cl,1
CC(=O)OCCN(CCOC(=O)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])C#N,1
CC1=C(C(C(=C(N1)C)C(=O)OCCC2=CC=C(C=C2)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-])C(=O)OC,1
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,0
C1CC1C=O,1
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O,1
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1
C1CSC2=NC(=O)C(C(=O)N21)CC3=CC=C(C=C3)Cl,0
CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N,0
CCCCCOC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)OCC,1
C(CO)CSCC(C(=O)O)N,0
C1CCC2(C1)CC(=O)NC(=O)C2,0
C(CCCCCCBr)CCCCCO,1
C(C(=O)C(C(F)(F)F)(F)F)C(=O)C(F)(F)F,0
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1
COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,1
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O.O,0
CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O.Cl,1
CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0
C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)O)O,0
CC1=CN=C(C(=C1OC)C)CSC2=NC3=C(N2)C=C(C=C3)OC,1
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl,1
C1=CC=C(C=C1)C(CNCCOC2=CC=C(C=C2)CC(=O)O)O.Cl,1
CC1=NC(=C(O1)C2=CC(=C(C=C2)S(=O)(=O)N)F)C3CCCCC3,1
C1CC2C3CC(C2C1CO)CC3CO,1
C1CCN(CC1)CCOC(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,1
CC(CC(=O)Cl)CC(C)(C)C,1
C[N+](C)(C)CCOC(=O)C=C.[Cl-],1
CC1(OCC(O1)COC(=O)CCC2=CC=C(C=C2)OCC(CNCCNC(=O)N3CCOCC3)O)C.Cl,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,1
CCN1CCC2=C(CC1)OC(=N2)N.Cl.Cl,0
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC(C(=O)O)NC4=CC=CC=C4C(=O)C5=CC=CC=C5,1
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl.OS(=O)(=O)O,1
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,1
C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)(F)F)F)O,0
CCC(=O)C1C(=O)CC(CC1=O)C(=O)O,0
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,1
CC(C)OC(=O)C1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,1
COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1
CNCCC1=CC=CC=N1.CS(=O)(=O)O.CS(=O)(=O)O,0
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,1
CCOC(CC1=CC=C(C=C1)OCCC2=CC=C(C=C2)OS(=O)(=O)C)C(=O)O,0
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)OP(=O)(O)O,0
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,1
CC(C)C(=O)OCC1=CC(=CC=C1)OC(=O)C2C(SC3N2C(=O)C3NC(=O)CC4=CC=CC=C4)(C)C,0
CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,0
CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,1
CC12CCC3C(C1CCC2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CCC35,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,0
C1=CC=C(C(=C1)C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,1
COC1=CC(=C(C=C1)OC)Cl,0
COC(=O)C1=CC=C(C=C1)CBr,0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,0
CCOC(=O)C1=CC(=CC=C1)N.CS(=O)(=O)O,0
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,1
C(=O)(C(C(C(C(C(=O)N)(F)F)(F)F)(F)F)(F)F)N,0
C1=CC(=C(C=C1O)C=O)Br,1
C1COCCN1CCN,0
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,0
CC1=CCC(CC1=O)C(=C)C,0
CC1=CCC(CC1)C(=C)C,0
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0
CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0
CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C.Cl,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0
COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC,1
CCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Ca+2],0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,0
CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C,1
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,0
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1
CC1(C2CCC1(C(=O)C2)C)C,1
C1=CC=C(C=C1)C=CC(=O)O,0
C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,1
CCCCCCC=CCCCCCCCC(=O)O,1
C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,1
C1CC12CN(CC2N)C3=C(C=C4C(=C3Cl)N(C=C(C4=O)C(=O)O)C5CC5F)F,0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],1
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)Cl)F)C(=O)O,0
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[Na+],1
B.C1COCCN1,1
CC1=CC=C(C=C1)S(=O)(=O)O.O,0
CCOC(=O)CC(=O)C(C(F)(F)F)(F)F,0
CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC,1
C1CN(CCN1)C(=O)C2=CC=CO2,1
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1
CCC(=O)C1=CC(=CC=C1)Cl,0
CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,1
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,1
CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3C2C(CC4=CC(=O)C=CC34C)Cl)O)C)C)OC(=O)CC,0
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CN)O)O)O)N)NC(=O)C(CN)O)O.OS(=O)(=O)O,0
CC(=O)OC1CC2CCC1(C2(C)C)C,0
CC=CC1=CC(=C(C=C1)OC)OC,1
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,0
COC1=CC=CC=C1C=CC=O,1
COC1=CC=CC=C1C=CC=O,1
CC(=CC(=O)OC)N,0
C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,0
CC(C)(C(=O)NC(CS)C(=O)O)S,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N.[Na+],0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0
CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC,1
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0
CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,1
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0
C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O,0
CC(C)COC(=O)C=CC1=CC=CC=C1,1
CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C,1
C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O,1
CC1=CCC(C1(C)C)CC=O,0
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,1
CC(=CCCC(=CCOC(=O)C)C)C,0
C1=COC(=C1)C=CC=O,0
C1=CC=C(C=C1)C=CC(=O)NCCO,1
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,1
C1=NC2=C(N1)C(=S)N=C(N2)N,1
CCCCNC(=S)NCCCC,1
CCOC(=O)CN.Cl,0
C(=S)(N)NN,1
CCC(=O)[O-].[Na+],1
C1(=NC(=S)NN1)N,0
CC(=C)C1CCC(=CC1)C=O,1
CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],0
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0
CCOC(=O)C(=O)C1=CSC(=N1)NC=O,0
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)([O-])OP(=O)([O-])OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.[Na+].[Na+],1
CCCCCCN1C=C[N+](=C1)C.[Cl-],1
[B-](F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,0
CCCCCCCCN1C=C[N+](=C1)C.[Cl-],1
CCCCCCCCCCN1C=C[N+](=C1)C.[Cl-],1
CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0
CCCCCC[N+]1=CC=CC=C1.C(F)(F)(F)S(=O)(=O)[O-],1
CCNC(=S)NCC,0
C=CC(C(C(C(C(C(C(C(C=C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
C(CCO)CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0
C(=O)C(=C(C(=O)O)Cl)Cl,1
C(CC(C(C(F)(F)F)(F)F)(F)F)C(=O)O,0
C(CC(C(C(F)(F)F)(F)F)(F)F)CO,0
C1C(O1)CC(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F,0
C(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)O,0
C(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1
C(=O)(C(OC(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0
C(=N)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N,1
C(C(F)(F)F)(C(F)(F)F)(N)O,0
C(CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,1
CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3,1
CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],1
CCCCCCC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)CCCCCC,1
CCC(=C(CC)C1=CC=C(C=C1)OP(=O)(O)O)C2=CC=C(C=C2)OP(=O)(O)O,0
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,0
CCCCCCCCN1CCCC1=O,1
CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34,1
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C,0
C1=CC(=C(C=C1C(CN)O)O)O.C(C(C(=O)O)O)(C(=O)O)O.O,0
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,1
CNC1C(C2C(CC(C(O2)OC3C(CC(C(C3O)O)N)N)N)OC1OC4C(C(C(C(O4)CO)N)O)O)O,0
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl,0
C=CS(=O)(=O)[O-].[Na+],0
CC1=C(C(=O)C=CO1)OC(=O)C(C)C,0
C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,1
C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO,1
C1=CC=C2C(=C1)N=C(S2)[S-].[Na+],1
C1=C(C(=CC(=C1Cl)[N+](=O)[O-])O)N,1
C1=CC=C(C(=C1)C(=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)S(=O)(=O)[O-].[Na+],1
C1=CC(=C(C=C1N)[N+](=O)[O-])N,1
C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-],1
C=CC(=O)OCC(COC1=CC=CC=C1)O,1
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],1
C1=C(C=C(C(=C1N)O)Cl)[N+](=O)[O-],1
CCCC(=O)[O-].[Na+],0
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,1
CC1=CC(=O)OC2=C1C=CC(=C2)O,0
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1
CCC=CCC=CCC=CCCCCCCCC(=O)O,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,1
CC1=CC(=C(N1C2=CC=CC=C2)C)C=CC3=[N+](C4=C(C=C3)C=C(C=C4)N(C)C)C,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1
CCCC=CC=O,0
CC(=CC=CC=C(C)C=CC=C(C)C(=O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)C=CC=C(C)C(=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)O,0
CCCCCCCCCCCCCCCC(=O)OC1CC(=C(C(C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)OC(=O)CCCCCCCCCCCCCCC)C)C)C)C,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,1
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,1
CC1=CCCC(C1C=CC(=O)C)(C)C,0
CC(=O)OCC=CC1=CC=CC=C1,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)OC2=C(C3=C(C(=C2C)C)OC(CC3)(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C,1
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,1
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,1
CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])C=CC=CC=CC=C4C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],1
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,1
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0
CCCCCC(C=CC=O)O,0
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,1
CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N.CS(=O)(=O)O,0
C1=CC(=CC=C1N)Cl.Cl,1
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1
CCCCCC=CCC=CCCCCCCCC(=O)OC,1
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.O,1
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2],1
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O,0
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,1
C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,0
CC1CC(C(C(C(CC(=O)OC(CC2C(O2)C=CC1=O)C)OC(=O)C)OC)OC3C(C(C(C(O3)C)OC4CC(C(C(O4)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O,1
C1CCN(C1)CC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl.Cl,1
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCCC(=O)NC(C(=O)N1)CC2=CC=C(C=C2)OCC)C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0
C1C(C(C(C1O)C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)CC=CCCCC(=O)O)O,0
C(C(C(C(C=O)O)O)O)O,1
