canonical_smiles,cytotoxic_label
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0.1146953
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.20446642
CC(C)(C)C1=NNC(=O)N(C1=O)N,0.6192161
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.56250435
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0.5345359
CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3,0.28378385
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0.393308
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],0.84183383
CN(C)CCN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O.Cl.Cl,0.00329305
CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O,0.54045546
CN1CCCCC1CCC2=CC=CC=C2NC(=O)C3=CC=C(C=C3)OC.Cl,0.5849771
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0.8179954
C1(=C(SN=C1Cl)C(=O)O)Cl,0.13544229
CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C,0.854973
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,0.92245406
CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)O)C(=O)C=C(N2CC)C(=O)O,0.21399431
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0.12713705
CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O,0.22157378
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,0.43763208
CC1(C(=O)C=C(O1)C(=O)O)C2=CC=CC=C2,0.19834377
C1CC(C2C(C(CN2C1)O)O)O,0.17465964
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,0.9028004
C1=CC(=CC=C1C(=O)O)OCCN2C=CN=C2,0.3230207
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,0.022290923
CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42.Cl.Cl,0.7339424
CN1C2=C(C3=C(C=C2)N=CC=C3)N=C1N,0.6948152
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,0.80804
CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3,0.20052648
CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0.52182925
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O,0.34040266
C1=CC=C(C=C1)CCNC2=NC(=CS2)C3=CC=CC=C3,0.78696567
C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O,0.5743002
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl.Cl,0.6974435
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,0.36050415
C1CN=C(N1)C2COC3=CC=CC=C3O2,0.1491436
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.04987884
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.52403605
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.Cl,0.5911455
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0.13165677
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.94749635
CCCN1CCCC2C1CC3=C(C2)NN=C3.Cl,0.24310279
C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,0.23522197
CC1=C(C(=CC=C1)CC2=CN=CN2)C.Cl,0.3328155
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O,0.108735725
CC1=C(C2=CC=CC=C2N1CCN3CCOCC3)C(=O)C4=CC=C(C=C4)OC,0.7280698
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O.C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,0.52081454
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.10661586
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0.18773296
CCCN1CCCC2C1CC3=CN=C(N=C3C2)N,0.27800772
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0.39008442
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0.7114991
C1CN=C(N1)C2CC2(C3=CC=CC=C3)C4=CC=CC=C4.C(CC(=O)O)C(=O)O,0.33789286
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.51264995
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,0.47062328
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,0.72361445
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.54253334
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.72627133
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN.C1=CC=C(C=C1)S(=O)(=O)O,0.8069618
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,0.45968682
CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F,0.11854515
CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F.Cl.Cl,0.63414395
C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O,0.3563278
CC(CN1CCN(CCN(CCN(CC1)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])O.[Gd+3],0.28528985
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.24090785
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,0.5780203
COC1=C(C=C(C=C1)CNCC(COC2=CC3=C(C=C2)NC(=O)C=C3)O)OC,0.29425985
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.59591633
C1CN(CCN1CCCC(=O)NC2C3=CC=CC=C3CSC4=CC=CC=C24)C5=CC=C(C=C5)F,0.63776994
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.[Ca+2],0.74568444
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.6655206
CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,0.73548985
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0.42075157
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0.4938113
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.13899194
CC1=C(N=C(O1)C2=CC=CC=C2)CCC(=O)C3=CC=C(C=C3)CC4C(=O)NC(=O)S4,0.29364002
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C.Cl,0.1698975
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.054361127
COC1=C(C=C(C=C1)S(=O)(=O)N2C(C(C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCCC5C(=O)N)OC,0.20097606
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.O.Cl,0.26605603
CC1CN1P(=O)(N2CC2C)N3CC3C,0.015101644
C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,0.4650187
C1CCCCCC(=O)OCCOC(=O)CCCCC1,0.10030236
CC1(CCCC2(C1CCC3(C2CC(=O)O3)C)C)C,0.5269665
C1CC(CCC1COCC2CO2)COCC3CO3,0.4098109
CC1CCC2(O1)C(=CCCC2(C)C)C,0.4776197
CC1(COCN1)C,0.14103453
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.77470934
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C,0.7088122
CC1=CC(=O)CC(C1=O)(C)C,0.58768827
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0.76051444
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.1487952
C1C=CCC2C1CC=C2,0.3192274
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,0.2028582
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=NO)CCC34,0.8512949
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.5915548
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.2730703
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.8647229
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,0.17150308
C1C2CC3CC(C2)(CC1C3=O)O,0.41579035
C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl,0.15936774
CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4.Cl,0.34954473
CN1CCCC(C1)CC2C3=CC=CC=C3SC4=CC=CC=C24.Cl,0.8452016
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0.08058653
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0.102048896
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C,0.7594454
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.67548096
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.7460416
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,0.19977677
C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,0.6523227
C1=CSC(=C1)C2=CC=C(S2)C3=CC=CS3,0.41683137
C1=NN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.28494066
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C.Cl,0.12297917
C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O,0.20982109
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl,0.6740943
CC(=O)OC1CC2CCC3C(C2(CC1N4CC[N+](CC4)(C)C)C)CCC5(C3CC(C5OC(=O)C)N6CC[N+](CC6)(C)C)C.[Br-].[Br-],0.28983256
CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N,0.46415457
CCC(C1C(CC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C)C(=O)O,0.2315692
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O,0.16609092
CCC1(CCCCN(C1)C)C2=CC(=CC=C2)O.Cl,0.37490904
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.84047407
CC1CCCC(N1CCCC(C2=CC=CC=C2)(C3=CC=CC=N3)O)C,0.5041202
CC1CCC2C13CCC(C(C3)C2(C)C)(C)O,0.539946
C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,0.42041036
C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3,0.29549453
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)F,0.8516324
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0.48160663
CC1=CC2=C(C=C1)NC3C2CN(CC3)C,0.2890353
CCN(CC)CCN1C2=CC=CC=C2N=C(C1=O)CC3=CC=C(C=C3)OC,0.6544767
CC1=CC=CC=C1CNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O,0.63975716
C1C(C(C(C(O1)NC2=CC=C(C=C2)C(=O)O)O)O)O,0.18502185
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=CN=CC=C3,0.4152916
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,0.18614997
CC1=C(N(C2=C1C=C(C=C2)C(=O)OCCN(C)C)CC3=CC=CC=C3)C,0.48373815
C1CN1P2(=NP(=NP(=N2)(N3CC3)N4CCOCC4)(N5CC5)N6CC6)N7CC7,0.4758849
C1CNCCC1SC2=NC(=CC=C2)Cl,0.44823083
COC1(C2N(C1=O)C(=C(CO2)CSC3=NN=NN3CCO)C(=O)O)NC(=O)CSC(F)F,0.004900362
CCOC(=O)CN1C=CC=C1C2=NC(=C(S2)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,0.7379554
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0.2431097
CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O,0.036182586
CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5,0.7901648
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOC(C6)OC)O,0.9305471
CC1(C2=CC=CN2C3=CC=CC=C3CO1)CN4CCC(CC4)N5C6=CC=CC=C6NC5=O,0.6407395
C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O,0.25887078
C1CC(=O)NC1C(=O)N2CSCC2C(=O)O,0.02809741
CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCN(CC4)CC5=C(OC(=O)O5)C,0.11299044
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,0.75045323
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O,0.25170562
CNC1CCCN(C1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.14518508
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.4667442
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.55145836
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.5599672
CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O.Cl,0.31870714
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.4688771
C[Si]1(N[Si](N[Si](N1)(C)C)(C)C)C,0.08578926
CC[N+]1(CCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CC.[Br-],0.17592694
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],0.671505
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,0.72170365
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2SSC3=CC=CC=C3NC(=O)C4=CC=CC=C4,0.7874554
C1CCOC2(C1)CCCCO2,0.12649079
C1N(CSC(=S)N1CC2=CC=CC=C2)CC3=CC=CC=C3,0.67615676
C1=COC(=C1)C(=O)C(=O)C2=CC=CO2,0.38014892
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F,0.5987305
CC1=NC2=CC=CC=C2C(=O)O1,0.14894286
CCN(CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CC3=CC=CC=C3)CCO.Cl,0.4376399
C1CCC2(CC1)OCC(O2)CN=C(N)N.C1CCC2(CC1)OCC(O2)CN=C(N)N.OS(=O)(=O)O,0.18426858
CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C.N,0.33526003
CC1=CC(=CC(=C1)C(=O)OC2CC3CCC(C2)N3C)C,0.30520457
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C.Cl,0.38433626
CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,0.52542746
C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3.Cl,0.3545926
C1=CC=NC(=C1)C(C2=CC=C(C=C2)OS(=O)(=O)[O-])C3=CC=C(C=C3)OS(=O)(=O)[O-].[Na+].[Na+],0.6513621
C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3,0.17168666
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)CC(=O)O,0.24546106
C1CC1C(C2CC2)NC3=NCCO3,0.5677517
CN1CCN2C3=C(C=C(C=C3)OC)C4=C2C1=NCC4,0.31482172
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CC=C4C3(CCC(=C4)C(=O)O)C,0.4050533
CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O,0.49335083
C1C2N1C(=O)N=C2N,0.011624614
CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,0.35700512
C1CCC(CC1)NC(=O)CN2CCNCC2,0.08932896
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.05669941
CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C,0.7416657
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0.92922163
C1CCN(C1)CC#CC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.6972723
CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C(C(=O)CCC35)O,0.591993
C1=CC=C(C=C1)SCCSC2=CC=CC=C2,0.68393224
C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3,0.6496354
CC1=CP(=O)(CC1)C2=CC=CC=C2,0.40491125
C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0.44207373
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)O,0.6001419
C1CCN(CC1)CN2CCCCC2,0.42898342
C1COCCN1CNC(=O)C2=NC=CN=C2,0.11338296
B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.81306523
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],0.9225506
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O,0.07021618
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,0.4884802
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2,0.048939165
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,0.88272583
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCCCC2,0.13365263
CC1=C(OC(=N1)C2=CC=C(C=C2)Cl)COC(C)(C)C(=O)O,0.2903716
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0.09789548
CC1C2C(C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])C(C)O,0.14179432
CS(=O)(=O)O.C1CCC2(C1)CC(=O)N(C(=O)C2)CCNCC3COC4=CC=CC=C4O3,0.2034301
CN(C)C(CCOC1=CC=CC2=CC=CC=C21)C3=CC=CC=C3,0.6933783
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.7288168
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.65057105
CCOC1=CC=CC=C1OCC2CNCCO2.Cl,0.11002976
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OC4C5=CC=CC=C5C(=O)O4)C.Cl,0.00013023819
C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4.Cl,0.7711833
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O,0.72036654
CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)[O-])C)C(=C3C)CCC(=O)[O-])C=C.[Na+].[Na+],0.44784653
C[N+]1(CCCCC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N.[Br-],0.3707213
C1CN(CCN1CCCN2C3=CC=CC=C3C=CC4=CC=CC=C42)CCO.Cl.Cl,0.9012477
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.5775038
CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC,0.032456383
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0.17156756
CC(C1=CC=CC=C1)NNC(=O)C2=CC=CC=C2,0.24118608
C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,0.6991174
C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,0.38109222
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,0.37688527
C1CCN(C1)NC(=O)NS(=O)(=O)C2=CC=C(C=C2)Cl,0.084995076
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C2CCCC2.[Br-],0.2949434
CC(=NCC1=CC=CC=C1)C2=CC=CC=C2O,0.7251614
C1=CC=C2C(=C1)C(=NN=C2NN)CC3=CC=NC=C3,0.740269
CC1=CC(=C2C3C4C(CCC5C4(CCCC5(C)C)CO3)(OC2=C1)C)O,0.6992667
CC1=C(N=CN1)C2=CC=C(C=C2)Cl,0.4558498
CC(CSC(=O)C)C(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)O,0.030253803
CCC1(CC2=CC=CC=C2O1)C3=NCCN3,0.1723743
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCCN3C(=O)C2,0.0926964
CN1CCC(CC1)N(CC2=CC=CC=C2)C3=CC=CC=C3,0.6700987
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64,0.6327195
C1COCCN1CCOC(=O)C2=C(N=CC=C2)NC3=CC=CC(=C3)C(F)(F)F,0.70604867
C1=CC2=C(C=C1O)OC(=O)S2,0.3232735
CC(C1=CC=C(C2=CC=CC=C21)C3CCCCC3)C(=O)O,0.39270848
C[N+]12CCCCC1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2.[Br-],0.8257673
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.82113755
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.OS(=O)(=O)[O-],0.03203244
CC1CC(C(C(O1)OC2C(CC3(CO3)C(=O)C(C(C(C(OC(=O)C(C(C2C)OC4CC(C(C(O4)C)O)OC)C)C)C)O)C)C)O)N(C)C.OP(=O)(O)O,0.44480288
C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,0.47278622
CCOC(CN1CCN(CC1)CC(C)C(=O)C2=CC=CC=C2)C3=CC=CC=C3.Cl.Cl,0.2961077
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5,0.017994432
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.46581432
